接口名称,用户注册接口,测试结论,测试失败,实际返回值,{"status":1,"msg":"用户名已经存在"},
接口名称,用户登录接口,测试结论,测试通过,实际返回值,{"status":0,"msg":"登录成功","data":{"id":49,"username":"meimei","password":null,"email":"meimei@qq.com","phone":"13311096380","question":"最喜欢的水果","answer":"苹果7","role":0,"createTime":1575717453000,"updateTime":1575717853000}},
接口名称,忘记密码提示密保接口,测试结论,测试通过,实际返回值,{"status":0,"data":"最喜欢的水果"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":0,"data":"1cf7ccc6-7a69-4783-9993-7c8e53590d9b"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":1,"msg":"问题的答案错误"},
接口名称,用户注册接口,测试结论,测试失败,实际返回值,{"status":1,"msg":"用户名已经存在"},
接口名称,用户登录接口,测试结论,测试通过,实际返回值,{"status":0,"msg":"登录成功","data":{"id":49,"username":"meimei","password":null,"email":"meimei@qq.com","phone":"13311096380","question":"最喜欢的水果","answer":"苹果7","role":0,"createTime":1575717453000,"updateTime":1575717853000}},
接口名称,忘记密码提示密保接口,测试结论,测试通过,实际返回值,{"status":0,"data":"最喜欢的水果"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":0,"data":"44745f90-7191-41a5-bc20-4db1dee208b3"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":1,"msg":"问题的答案错误"},
接口名称,用户注册接口,测试结论,测试失败,实际返回值,{"status":1,"msg":"用户名已经存在"},
接口名称,用户登录接口,测试结论,测试通过,实际返回值,{"status":0,"msg":"登录成功","data":{"id":49,"username":"meimei","password":null,"email":"meimei@qq.com","phone":"13311096380","question":"最喜欢的水果","answer":"苹果7","role":0,"createTime":1575717453000,"updateTime":1575717853000}},
接口名称,忘记密码提示密保接口,测试结论,测试通过,实际返回值,{"status":0,"data":"最喜欢的水果"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":0,"data":"0fb23204-1638-4604-9b57-726d2cba3453"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":1,"msg":"问题的答案错误"},
接口名称,用户注册接口,测试结论,测试失败,实际返回值,{"status":1,"msg":"用户名已经存在"},
接口名称,用户登录接口,测试结论,测试通过,实际返回值,{"status":0,"msg":"登录成功","data":{"id":49,"username":"meimei","password":null,"email":"meimei@qq.com","phone":"13311096380","question":"最喜欢的水果","answer":"苹果7","role":0,"createTime":1575717453000,"updateTime":1575717853000}},
接口名称,忘记密码提示密保接口,测试结论,测试通过,实际返回值,{"status":0,"data":"最喜欢的水果"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":0,"data":"a3b9997d-eb2a-4058-bfeb-2a58c766354c"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":1,"msg":"问题的答案错误"},
接口名称,用户注册接口,测试结论,测试失败,实际返回值,{"status":1,"msg":"用户名已经存在"},
接口名称,用户登录接口,测试结论,测试通过,实际返回值,{"status":0,"msg":"登录成功","data":{"id":49,"username":"meimei","password":null,"email":"meimei@qq.com","phone":"13311096380","question":"最喜欢的水果","answer":"苹果7","role":0,"createTime":1575717453000,"updateTime":1575717853000}},
接口名称,忘记密码提示密保接口,测试结论,测试通过,实际返回值,{"status":0,"data":"最喜欢的水果"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":0,"data":"c92c7846-d3a5-45c4-8686-97469250a5aa"},
接口名称,提交问题答案接口,测试结论,测试通过,实际返回值,{"status":1,"msg":"问题的答案错误"},
